parentid,parentid,objectid,filename,filename,title,creator,date,description,subject,location,latitude (N to S),longitude (E to W),source,type,format,language,rights,rightsstatement
,Sketchbook_00006,Scan00140,,Muriel_00006_00140.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00142,,Muriel_00006_00142.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00143,,Muriel_00006_00143.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00144,,Muriel_00006_00144.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00145,,Muriel_00006_00145.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00146,,Muriel_00007_00146.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00147,,Muriel_00007_00147.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00148,,Muriel_00007_00148.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00150,,Muriel_00007_00150.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00151,,Muriel_00007_00151.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00152,,Muriel_00007_00152.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00153,,Muriel_00007_00153.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00154,,Muriel_00007_00154.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00155,,Muriel_00007_00155.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00156,,Muriel_00007_00156.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00157,,Muriel_00007_00157.JPG,,,,,,,,,,,,,,
,Sketchbook_00007,Scan00158,,Muriel_00007_00158.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00159,,Muriel_00008_00159.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00160,,Muriel_00008_00160.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00161,,Muriel_00008_00161.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00162,,Muriel_00008_00162.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00163,,Muriel_00008_00163.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00164,,Muriel_00008_00164.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00165,,Muriel_00008_00165.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00166,,Muriel_00008_00166.JPG,,,,,,,,,,,,,,
,Sketchbook_00008,Scan00167,,Muriel_00008_00167.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00168,,Muriel_00009_00168.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00169,,Muriel_00009_00169.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00170,,Muriel_00009_00170.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00171,,Muriel_00009_00171.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00172,,Muriel_00009_00172.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00173,,Muriel_00009_00173.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00174,,Muriel_00009_00174.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00175,,Muriel_00009_00175.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00176,,Muriel_00009_00176.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00177,,Muriel_00009_00177.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00178,,Muriel_00009_00178.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00180,,Muriel_00009_00180.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00181,,Muriel_00009_00181.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00182,,Muriel_00009_00182.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00183,,Muriel_00009_00183.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00184,,Muriel_00009_00184.JPG,,,,,,,,,,,,,,
,Sketchbook_00009,Scan00185,,Muriel_00009_00185.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00186,,Muriel_00010_00186.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00187,,Muriel_00010_00187.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00188,,Muriel_00010_00188.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00189,,Muriel_00010_00189.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00190,,Muriel_00010_00190.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00191,,Muriel_00010_00191.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00192,,Muriel_00010_00192.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00193,,Muriel_00010_00193.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00194,,Muriel_00010_00194.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00195,,Muriel_00010_00195.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00196,,Muriel_00010_00196.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00197,,Muriel_00010_00197.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00198,,Muriel_00010_00198.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00199,,Muriel_00010_00199.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00200,,Muriel_00010_00200.JPG,,,,,,,,,,,,,,
,Sketchbook_00010,Scan00201,,Muriel_00010_00201.JPG,,,,,,,,,,,,,,
,Sketchbook_00011,Scan00202,,Muriel_00011_00202.JPG,,,,,,,,,,,,,,
,Sketchbook_00011,Scan00203,,Muriel_00011_00203.JPG,,,,,,,,,,,,,,
,Sketchbook_00011,Scan00204,,Muriel_00011_00204.JPG,,,,,,,,,,,,,,
,Sketchbook_00011,Scan00206,,Muriel_00011_00206.JPG,,,,,,,,,,,,,,
,Sketchbook_00011,Scan00207,,Muriel_00011_00207.JPG,,,,,,,,,,,,,,
,Sketchbook_00011,Scan00208,,Muriel_00011_00208.JPG,,,,,,,,,,,,,,
,Sketchbook_00011,Scan00209,,Muriel_00011_00209.JPG,,,,,,,,,,,,,,
,Sketchbook_00011,Scan00210,,Muriel_00011_00210.JPG,,,,,,,,,,,,,,
,Sketchbook_00012,Scan00211,,Muriel_00012_00202.JPG,,,,,,,,,,,,,,
,Sketchbook_00012,Scan00212,,Muriel_00012_00203.JPG,,,,,,,,,,,,,,
,Sketchbook_00012,Scan00213,,Muriel_00012_00204.JPG,,,,,,,,,,,,,,
,Sketchbook_00012,Scan00214,,Muriel_00012_00205.JPG,,,,,,,,,,,,,,
,Sketchbook_00012,Scan00218,,Muriel_00012_00209.JPG,,,,,,,,,,,,,,
,Sketchbook_00012,Scan00220,,Muriel_00012_00211.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00221,,Muriel_00013_00221.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00222,,Muriel_00013_00222.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00223,,Muriel_00013_00223.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00224,,Muriel_00013_00224.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00225,,Muriel_00013_00225.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00226,,Muriel_00013_00226.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00227,,Muriel_00013_00227.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00228,,Muriel_00013_00228.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00229,,Muriel_00013_00229.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00230,,Muriel_00013_00230.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00231,,Muriel_00013_00231.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00232,,Muriel_00013_00232.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00233,,Muriel_00013_00233.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00235,,Muriel_00013_00235.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00236,,Muriel_00013_00236.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00237,,Muriel_00013_00237.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00238,,Muriel_00013_00238.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00239,,Muriel_00013_00239.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00240,,Muriel_00013_00240.JPG,,,,,,,,,,,,,,
,Sketchbook_00013,Scan00241,,Muriel_00013_00241.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00242,,Muriel_00014_00242.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00243,,Muriel_00014_00243.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00244,,Muriel_00014_00244.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00245,,Muriel_00014_00245.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00246,,Muriel_00014_00246.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00247,,Muriel_00014_00247.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00248,,Muriel_00014_00248.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00249,,Muriel_00014_00249.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00250,,Muriel_00014_00250.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00251,,Muriel_00014_00251.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00252,,Muriel_00014_00252.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00253,,Muriel_00014_00253.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00254,,Muriel_00014_00254.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00256,,Muriel_00014_00256.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00257,,Muriel_00014_00257.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00258,,Muriel_00014_00258.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00259,,Muriel_00014_00259.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00260,,Muriel_00014_00260.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00261,,Muriel_00014_00261.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00262,,Muriel_00014_00262.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00263,,Muriel_00014_00263.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00264,,Muriel_00014_00264.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00267,,Muriel_00014_00267.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00268,,Muriel_00014_00268.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00269,,Muriel_00014_00269.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00270,,Muriel_00014_00270.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00272,,Muriel_00014_00272.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00273,,Muriel_00014_00273.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00274,,Muriel_00014_00274.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00275,,Muriel_00014_00275.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00276,,Muriel_00014_00276.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00277,,Muriel_00014_00277.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00279,,Muriel_00014_00279.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00280,,Muriel_00014_00280.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00281,,Muriel_00014_00281.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00282,,Muriel_00014_00282.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00283,,Muriel_00014_00283.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00285,,Muriel_00014_00285.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00286,,Muriel_00014_00286.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00288,,Muriel_00014_00288.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00289,,Muriel_00014_00289.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00290,,Muriel_00014_00290.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00291,,Muriel_00014_00291.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00292,,Muriel_00014_00292.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00293,,Muriel_00014_00293.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00294,,Muriel_00014_00294.JPG,,,,,,,,,,,,,,
,Sketchbook_00014,Scan00295,,Muriel_00014_00295.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00296,,Muriel_00015_00296.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00297,,Muriel_00015_00297.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00298,,Muriel_00015_00298.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00299,,Muriel_00015_00299.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00300,,Muriel_00015_00300.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00301,,Muriel_00015_00301.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00302,,Muriel_00015_00302.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00303,,Muriel_00015_00303.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00304,,Muriel_00015_00304.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00305,,Muriel_00015_00305.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00306,,Muriel_00015_00306.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00307,,Muriel_00015_00307.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00308,,Muriel_00015_00308.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00309,,Muriel_00015_00309.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00310,,Muriel_00015_00310.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00311,,Muriel_00015_00311.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00312,,Muriel_00015_00312.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00313,,Muriel_00015_00313.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00314,,Muriel_00015_00314.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00315,,Muriel_00015_00315.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00316,,Muriel_00015_00316.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00317,,Muriel_00015_00317.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00318,,Muriel_00015_00318.JPG,,,,,,,,,,,,,,
,Sketchbook_00015,Scan00319,,Muriel_00015_00319.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00320,,Muriel_000016_00320.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00321,,Muriel_000016_00321.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00322,,Muriel_000016_00322.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00323,,Muriel_000016_00323.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00324,,Muriel_000016_00324.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00325,,Muriel_000016_00325.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00326,,Muriel_000016_00326.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00327,,Muriel_000016_00327.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00328,,Muriel_000016_00328.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00329,,Muriel_000016_00329.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00330,,Muriel_000016_00330.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00331,,Muriel_000016_00331.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00332,,Muriel_000016_00332.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00333,,Muriel_000016_00333.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00334,,Muriel_000016_00334.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00335,,Muriel_000016_00335.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00336,,Muriel_000016_00336.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00337,,Muriel_000016_00337.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00338,,Muriel_000016_00338.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00339,,Muriel_000016_00339.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00340,,Muriel_000016_00340.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00341,,Muriel_000016_00341.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00342,,Muriel_000016_00342.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00343,,Muriel_000016_00343.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00344,,Muriel_000016_00344.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00345,,Muriel_000016_00345.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00346,,Muriel_000016_00346.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00347,,Muriel_000016_00347.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00348,,Muriel_000016_00348.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00349,,Muriel_000016_00349.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00350,,Muriel_000016_00350.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00351,,Muriel_000016_00351.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00352,,Muriel_000016_00352.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00353,,Muriel_000016_00353.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00354,,Muriel_000016_00354.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00355,,Muriel_000016_00355.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00356,,Muriel_000016_00356.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00357,,Muriel_000016_00357.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00358,,Muriel_000016_00358.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00359,,Muriel_000016_00359.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00360,,Muriel_000016_00360.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00361,,Muriel_000016_00361.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00362,,Muriel_000016_00362.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00363,,Muriel_000016_00363.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00364,,Muriel_000016_00364.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00365,,Muriel_000016_00365.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00366,,Muriel_000016_00366.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00367,,Muriel_000016_00367.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00368,,Muriel_000016_00368.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00369,,Muriel_000016_00369.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00370,,Muriel_000016_00370.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00371,,Muriel_000016_00371.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00372,,Muriel_000016_00372.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00373,,Muriel_000016_00373.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00374,,Muriel_000016_00374.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00375,,Muriel_000016_00375.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00376,,Muriel_000016_00376.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00377,,Muriel_000016_00377.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00378,,Muriel_000016_00378.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00379,,Muriel_000016_00379.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00380,,Muriel_000016_00380.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00381,,Muriel_000016_00381.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00382,,Muriel_000016_00382.JPG,,,,,,,,,,,,,,
,Sketchbook_00016,Scan00383,,Muriel_000016_00383.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00384,,Muriel_00017_00384.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00385,,Muriel_00017_00385.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00386,,Muriel_00017_00386.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00387,,Muriel_00017_00387.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00388,,Muriel_00017_00388.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00389,,Muriel_00017_00389.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00390,,Muriel_00017_00390.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00391,,Muriel_00017_00391.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00392,,Muriel_00017_00392.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00393,,Muriel_00017_00393.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00394,,Muriel_00017_00394.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00395,,Muriel_00017_00395.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00396,,Muriel_00017_00396.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00397,,Muriel_00017_00397.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00398,,Muriel_00017_00398.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00399,,Muriel_00017_00399.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00400,,Muriel_00017_00400.JPG,,,,,,,,,,,,,,
,Sketchbook_00017,Scan00401,,Muriel_00017_00401.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00402,,Muriel_00018_00402.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00403,,Muriel_00018_00403.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00404,,Muriel_00018_00404.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00405,,Muriel_00018_00405.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00406,,Muriel_00018_00406.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00407,,Muriel_00018_00407.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00408,,Muriel_00018_00408.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00409,,Muriel_00018_00409.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00410,,Muriel_00018_00410.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00411,,Muriel_00018_00411.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00412,,Muriel_00018_00412.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00413,,Muriel_00018_00413.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00414,,Muriel_00018_00414.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00415,,Muriel_00018_00415.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00416,,Muriel_00018_00416.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00417,,Muriel_00018_00417.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00418,,Muriel_00018_00418.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00419,,Muriel_00018_00419.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00420,,Muriel_00018_00420.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00421,,Muriel_00018_00421.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00422,,Muriel_00018_00422.JPG,,,,,,,,,,,,,,
,Sketchbook_00018,Scan00423,,Muriel_00018_00423.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00424,,Muriel_00019_00424.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00425,,Muriel_00019_00425.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00426,,Muriel_00019_00426.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00427,,Muriel_00019_00427.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00428,,Muriel_00019_00428.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00429,,Muriel_00019_00429.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00430,,Muriel_00019_00430.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00431,,Muriel_00019_00431.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00432,,Muriel_00019_00432.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00433,,Muriel_00019_00433.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00434,,Muriel_00019_00434.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00435,,Muriel_00019_00435.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00436,,Muriel_00019_00436.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00437,,Muriel_00019_00437.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00438,,Muriel_00019_00438.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00439,,Muriel_00019_00439.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00440,,Muriel_00019_00440.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00441,,Muriel_00019_00441.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00442,,Muriel_00019_00442.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00443,,Muriel_00019_00443.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00444,,Muriel_00019_00444.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00445,,Muriel_00019_00445.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00446,,Muriel_00019_00446.JPG,,,,,,,,,,,,,,
,Sketchbook_00019,Scan00447,,Muriel_00019_00447.JPG,,,,,,,,,,,,,,
,Sketchbook_00020,Scan00448,,Muriel_00020_00448.JPG,,,,,,,,,,,,,,
,Sketchbook_00020,Scan00449,,Muriel_00020_00449.JPG,,,,,,,,,,,,,,
,Sketchbook_00020,Scan00450,,Muriel_00020_00450.JPG,,,,,,,,,,,,,,
,Sketchbook_00020,Scan00451,,Muriel_00020_00451.JPG,,,,,,,,,,,,,,
